node_id,actual_growth,actual_tail,pred_growth_Panel AR (Fixed Effects),pred_prob_Panel AR (Fixed Effects),pred_growth_Dynamic Factor Model,pred_prob_Dynamic Factor Model,pred_growth_Panel VAR,pred_prob_Panel VAR,pred_growth_Leontief IO Model,pred_prob_Leontief IO Model,pred_growth_Centrality Regression,pred_prob_Centrality Regression,pred_growth_Spatial Autoregression,pred_prob_Spatial Autoregression,pred_growth_Graph-Only Model (Model A),pred_prob_Graph-Only Model (Model A),pred_growth_Graph/Agent Model (Model B),pred_prob_Graph/Agent Model (Model B)
0,-0.03200565369243602,1.0,0.06643219530905008,0.1606264044373051,0.023599236163348473,0.07955997069388873,0.025606579577811997,0.09413105677456195,0.019071326007384103,0.1556820625139973,0.028777406702899445,0.11069425875397387,0.035744393360769275,0.1591756647464555,0.013268389,0.16942477,0.0020664744,0.32458496
1,-0.031571732166129074,1.0,0.06706639721893572,0.16361517520723326,0.02339172044526184,0.07960001719605155,0.02539704267073413,0.09417994098061308,0.01907132600738385,0.15568206251399763,0.02784572179960123,0.1978018018076332,0.035235392246672506,0.16207697294356554,-0.031819217,0.2093406,-0.027513009,0.34959188
2,-0.04381602849044075,1.0,0.05340755664111495,0.037314140896247856,0.02924735053079883,0.0784770402051253,0.03130970619535101,0.09280924322781267,0.01907132600738385,0.15568206251399763,0.03460245602803452,0.05489400506974143,0.01035290283269237,0.0367029051646039,-0.055049054,0.03657696,0.0145220645,0.13850386
3,-0.05328388891148084,1.0,0.08032031284803677,0.17780828459758183,0.033775196546500665,0.07761865824870645,0.0358816531235298,0.09176166084282973,0.019071326007384103,0.1556820625139973,0.03469591421508825,0.1648755380705249,0.05069563322786462,0.1762866193046343,0.05093471,0.108013265,-0.012130372,0.34070146
4,-0.03776041848775513,1.0,0.07102275853604716,0.07066206793017306,0.0263513562507847,0.07903060318292998,0.0283855051278636,0.09348489085182586,0.01907132600738385,0.15568206251399763,0.03058108502382753,0.07111165821476134,0.029809696600095595,0.06962954032434175,-0.016908564,0.13469648,0.004880566,0.15521301
5,-0.021734431133118015,1.0,0.06004279109461434,0.11491488645905094,0.018687195631123782,0.08051285267702253,0.021053285161299708,0.0953502868935789,0.01907132600738385,0.15568206251399763,0.02521452501877,0.11418802287192367,0.026678317907456936,0.11367889076396345,-0.017595455,0.2736623,-0.0027032383,0.23843184
6,-0.02849514447223278,1.0,0.06428114201728229,0.14549533663485462,0.02192039379781689,0.07988448314931892,0.02431797445840571,0.0945827776095339,0.01907132600738385,0.15568206251399763,0.028421526537709307,0.08326025538673948,0.03180962396602795,0.1440932045129898,-0.04008798,0.18771265,-0.014848072,0.3111561
7,-0.06534436448882186,1.0,0.04829585863937062,0.031971984940261204,0.0395429174318846,0.07653767835773255,0.04211214027502863,0.0904960405157798,0.01907132600738385,0.15568206251399763,0.03888917105152149,0.027527963041527354,0.001055775096691483,0.03136336519718695,-0.0018131956,0.013993654,0.006790124,0.061938897
8,-0.011417285775414676,0.0,0.049125661685928426,0.16676897074660751,0.01375319328805143,0.08148046736025531,0.016071225970724523,0.09653227954442224,0.01907132600738385,0.15568206251399763,0.024073454948924933,0.13744076252688828,0.02161523984946176,0.16545122438469184,0.019083537,0.2210797,-0.039229196,0.34115154
9,-0.06309719407577496,1.0,0.06278842273490796,0.0204407272945075,0.03846824573745338,0.0767380400349146,0.04102700135132919,0.09074064031814141,0.01907132600738385,0.15568206251399763,0.039526724707509314,0.03434200340330657,0.01819268194035885,0.020055570603504012,0.040966697,0.008176707,0.00012839958,0.11797064
10,-0.05443159728148128,1.0,0.07889074604195583,0.03853472683220171,0.034324068893493216,0.07751519017176581,0.03283019671315671,0.09115726527339546,0.019071326007384103,0.1556820625139973,0.03849826858526338,0.017629044570161186,0.03395393813056537,0.037850887026128516,0.06534677,0.01788377,0.002493497,0.0767373
11,-0.062476641475561756,1.0,0.07268669872814364,0.14786526865877747,0.03817147682732404,0.07679345428018788,0.03671507813879017,0.09028070918086892,0.01907132600738385,0.15568206251399763,0.040682073097834025,0.1561636857802873,0.046550998312168815,0.14668672028272883,0.029727839,0.07518933,-0.01728999,0.3478134
12,-0.050595812736153434,1.0,0.056081833448622706,0.0685161048813445,0.03248966903985179,0.07786148860717469,0.030977929929608083,0.09157788717265494,0.01907132600738385,0.15568206251399763,0.034076741109052136,0.07297053915869584,0.027468567744157166,0.06780323323594374,-0.014078885,0.06572962,-0.010550942,0.19341667
13,-0.0538238408427123,1.0,0.07253923555975121,0.16191239293980386,0.03403341953372002,0.07756996481589977,0.03253671644837209,0.09122379414719779,0.01907132600738385,0.15568206251399763,0.03645372412782725,0.1637787023991803,0.04805263228225155,0.16074691161960647,0.07596157,0.08546217,0.0055747256,0.14492041
14,-0.051152320438716536,1.0,0.05649307689168524,0.07746473773624346,0.032755809548023845,0.07781115883747151,0.03124666262824262,0.0915167539695709,0.019071326007384103,0.1556820625139973,0.030642718713571715,0.1442361852155317,0.01773344506559478,0.07641447518414012,-0.018954761,0.09540351,-0.022733,0.36873233
15,-0.04424692888724113,1.0,0.05084610505913677,0.039045079980881935,0.029453421444189273,0.07843778567985864,0.02834462029216348,0.09233579110472089,0.019071326007384103,0.1556820625139973,0.029339967462525648,0.03861370896329017,0.0038321302064824453,0.03837676392942368,-0.0473729,0.0049683987,0.016874012,0.09715879
16,-0.07854825845559166,1.0,0.06532894450844144,0.05228894896882286,0.04585745905274855,0.07537005943606706,0.04490843211219879,0.08860807340449776,0.01907132600738385,0.15568206251399763,0.04339793961433339,0.08516483920349491,0.034134326961859765,0.05165217633391797,0.03737486,0.024577722,0.01088066,0.17923872
17,-0.04467818938798285,1.0,0.04866413231634535,0.05059502233116945,0.029659664571271456,0.07839851633686414,0.028552872213287,0.09228806102561621,0.01907132600738385,0.15568206251399763,0.032266572024867476,0.07263898862796084,0.010728833521724615,0.049851001233911715,0.08794107,0.04405425,-0.017603908,0.14268327
18,-0.04710246484743941,1.0,0.0659599725549354,0.06881464189645106,0.030819033794297904,0.0781781033580888,0.02972353361375408,0.09202016480988931,0.01907132600738385,0.15568206251399763,0.03667161340233101,0.09738566351096747,0.03089905617175366,0.06793046889734694,-0.06854019,0.07551148,-0.02954087,0.37255707
19,-0.04902276660863958,1.0,0.05756330814835979,0.02871082464363754,0.03173738601874275,0.0780039139083187,0.03065083052645307,0.09180845678980412,0.01907132600738385,0.15568206251399763,0.03155612269119778,0.031478866393164336,0.014220957534463799,0.028212627900836253,-0.03402763,0.018216323,0.0043129697,0.11195315
20,-0.023578000113797515,1.0,0.05674564465985542,0.04137679318453745,0.01956885168567345,0.08034105766494055,0.020812595572643824,0.0949850907183982,0.01907132600738385,0.15568206251399763,0.023512161282183815,0.03508353073606783,0.00796386396193284,0.04060980543087456,-0.017162107,0.034355495,0.00091032684,0.09210268
21,-0.04260176112675751,1.0,0.06879004103959101,0.03922186165565512,0.028666647457437938,0.07858775524845563,0.02999900325693192,0.09284690491340235,0.019071326007384103,0.1556820625139973,0.03074420718741991,0.030023728162905473,0.023417042112073308,0.038538525191517785,-0.032463603,0.028924968,0.005664509,0.05571108
22,-0.07186868308559724,1.0,0.07610300557623383,0.06727135638809147,0.04266306376377714,0.0759586745070786,0.044131743706887376,0.0896417613092783,0.019071326007384103,0.1556820625139973,0.04663536868004291,0.054326411281473315,0.04578356671360688,0.06649860712694002,0.017921679,0.022013742,-0.014637578,0.18136969
23,-0.04923720372772067,1.0,0.050812844883182204,0.10969612193109646,0.0318399369871846,0.07798448450923162,0.03320320041103905,0.09211133126695184,0.019071326007384103,0.1556820625139973,0.03470350429205234,0.14999277372272432,0.02575332822755065,0.10879292883899966,0.04835271,0.15391248,-0.014131198,0.27558753
24,-0.026026466815646465,1.0,0.052570992988058216,0.14813945777000664,0.020739789966080367,0.08011341180664625,0.021994938712324018,0.09470744271962186,0.01907132600738385,0.15568206251399763,0.02590472481707208,0.13700107684464918,0.02516077458547307,0.1469427132294498,-0.020036407,0.25787243,-0.005885914,0.38970524
